id,price
51636,68651.12
51637,100743.06
51638,496677.66
51639,69703.836
51640,479860.16
51641,1538292.6
51642,78594.43
51643,125107.32
51644,450046.3
51645,186434.5
51646,1396418.5
51647,659408.9
51648,417680.28
51649,54335.36
51650,68625.05
51651,221950.11
51652,125332.41
51653,486711.72
51654,1169059.0
51655,117492.51
51656,430823.4
51657,104474.93
51658,72174.44
51659,581687.0
51660,427707.72
51661,309094.38
51662,388908.78
51663,261081.05
51664,302010.22
51665,68998.43
51666,71088.93
51667,289240.78
51668,339312.75
51669,415468.72
51670,160731.14
51671,734163.6
51672,1528003.6
51673,108792.45
51674,409570.88
51675,1598383.5
51676,338269.9
51677,499629.12
51678,62224.93
51679,183826.0
51680,178811.16
51681,76646.12
51682,1169059.0
51683,121808.52
51684,178200.16
51685,87928.06
51686,100279.62
51687,90453.125
51688,72581.36
51689,1489340.9
51690,1004850.1
51691,500269.84
51692,1885038.4
51693,367870.4
51694,466335.56
51695,274443.5
51696,890758.44
51697,148246.39
51698,625017.0
51699,130378.02
51700,91891.79
51701,5834.5977
51702,115886.01
51703,4802480.0
51704,88780.22
51705,471046.6
51706,198904.0
51707,154077.17
51708,79054.94
51709,180416.77
51710,105486.84
51711,84990.36
51712,698585.25
51713,88583.805
51714,72978.89
51715,1074165.5
51716,553561.06
51717,112635.484
51718,88899.64
51719,50985.58
51720,302178.47
51721,673390.44
51722,592324.8
51723,439433.9
51724,632059.4
51725,512814.4
51726,988788.56
51727,376905.1
51728,183727.38
51729,558506.2
51730,352377.12
51731,123857.4
51732,140594.08
51733,46964.312
51734,71002.4
51735,806812.2
51736,219424.1
51737,75498.13
51738,73981.984
51739,148426.25
51740,755142.8
51741,234766.7
51742,1590591.8
51743,44861.23
51744,927086.94
51745,264254.72
51746,554612.25
51747,32983.055
51748,52966.504
51749,118736.625
51750,234526.17
51751,105547.41
51752,328930.53
51753,66649.31
51754,1135058.9
51755,97243.63
51756,1168258.0
51757,104715.71
51758,208424.52
51759,145613.12
51760,746008.0
51761,176714.2
51762,276681.38
51763,839902.2
51764,383784.75
51765,95237.6
51766,309249.97
51767,337942.28
51768,414017.72
51769,268150.7
51770,98327.17
51771,1162750.8
51772,103956.66
51773,157455.4
51774,178559.11
51775,753436.6
51776,76685.555
51777,47212.945
51778,209187.23
51779,360587.53
51780,83888.266
51781,347495.88
51782,16949.914
51783,338153.38
51784,590212.8
51785,174361.5
51786,149515.72
51787,630450.44
51788,607768.1
51789,48077.387
51790,483951.22
51791,780821.3
51792,119228.61
51793,196953.19
51794,201442.31
51795,415717.44
51796,139386.03
51797,505081.34
51798,97805.22
51799,-31003.686
51800,1547363.0
51801,178063.84
51802,77332.94
51803,301574.3
51804,129450.45
51805,4058935.5
51806,129345.87
51807,77329.92
51808,61562.527
51809,815471.3
51810,223997.66
51811,772292.6
51812,9578.52
51813,178747.67
51814,117338.35
51815,676286.1
51816,75801.62
51817,164395.72
51818,64984.957
51819,247216.17
51820,172714.28
51821,90025.66
51822,189103.39
51823,632044.4
51824,524695.44
51825,124271.78
51826,36206.684
51827,831883.5
51828,35431.793
51829,155404.89
51830,40122.008
51831,582809.56
51832,188598.2
51833,38261.094
51834,150658.66
51835,194846.97
51836,303689.56
51837,196122.55
51838,452307.9
51839,166730.19
51840,77688.85
51841,128453.11
51842,465892.2
51843,189659.31
51844,124930.36
51845,496605.22
51846,412888.9
51847,539187.6
51848,76355.36
51849,311634.06
51850,45398.184
51851,256039.8
51852,88241.016
51853,2578642.8
51854,103514.27
51855,78155.41
51856,450769.16
51857,137220.84
51858,203537.39
51859,647395.8
51860,224358.48
51861,326867.9
51862,145078.16
51863,68447.3
51864,149854.38
51865,113044.28
51866,226804.97
51867,66986.734
51868,128462.66
51869,65294.676
51870,127311.734
51871,128586.96
51872,498560.22
51873,605883.5
51874,336516.0
51875,444588.06
51876,102958.87
51877,544087.6
51878,103203.53
51879,203366.98
51880,-69653.375
51881,131761.28
51882,770884.9
51883,1113940.8
51884,257779.92
51885,166730.19
51886,471517.4
51887,297663.78
51888,87321.04
51889,3021771.0
51890,55386.35
51891,108592.75
51892,438858.8
51893,501122.3
51894,-22404.717
51895,175394.88
51896,93882.93
51897,134372.34
51898,1332700.5
51899,1012666.2
51900,5114.6963
51901,78471.78
51902,100612.57
51903,1401579.0
51904,85375.2
51905,379656.8
51906,55606.273
51907,112649.79
51908,1296986.9
51909,520540.53
51910,109114.36
51911,30015.678
51912,368375.7
51913,164887.78
51914,26784.502
51915,74184.086
51916,216213.22
51917,646034.6
51918,86972.54
51919,260637.69
51920,567362.3
51921,46691.574
51922,327159.06
51923,69183.555
51924,158489.38
51925,402850.4
51926,76831.625
51927,447385.12
51928,199958.36
51929,123801.14
51930,107879.44
51931,85704.86
51932,156465.34
51933,653900.6
51934,329169.9
51935,25892.822
51936,609972.1
51937,107069.62
51938,284634.2
51939,213029.38
51940,482005.7
51941,525505.8
51942,332916.38
51943,484765.0
51944,732124.2
51945,710297.4
51946,680995.56
51947,149715.11
51948,418646.88
51949,141712.3
51950,228276.23
51951,103239.63
51952,73524.734
51953,294179.03
51954,288013.72
51955,610257.75
51956,94122.65
51957,70793.45
51958,317744.6
51959,306422.56
51960,167133.39
51961,563055.4
51962,128634.18
51963,113035.18
51964,88001.414
51965,188476.0
51966,222681.72
