id,num_sold
230130,605.0
230131,728.64
230132,677.09
230133,379.77
230134,404.54
230135,272.01
230136,1715.57
230137,1396.87
230138,772.39
230139,850.0
230140,281.69
230141,1830.68
230142,1734.98
230143,1060.05
230144,1108.77
230145,140.63
230146,856.86
230147,771.31
230148,372.02
230149,440.84
230150,280.08
230151,1587.33
230152,1493.07
230153,770.24
230154,871.4
230155,326.13
230156,1930.07
230157,1659.96
230158,996.37
230159,1055.49
230160,84.53
230161,559.18
230162,542.5
230163,264.19
230164,313.29
230165,190.47
230166,1181.78
230167,1058.36
230168,607.95
230169,690.36
230170,202.38
230171,1467.19
230172,1173.49
230173,595.87
230174,775.42
230175,605.0
230176,24.72
230177,24.38
230178,11.52
230179,14.42
230180,7.86
230181,52.17
230182,50.69
230183,27.63
230184,27.28
230185,9.64
230186,61.13
230187,56.76
230188,25.81
230189,32.71
230190,211.38
230191,1308.5
230192,1188.92
230193,577.57
230194,748.23
230195,405.41
230196,2419.25
230197,2429.4
230198,1168.22
230199,1456.55
230200,499.48
230201,2915.86
230202,2890.51
230203,1341.42
230204,1784.66
230205,172.24
230206,1055.56
230207,953.64
230208,483.42
230209,550.29
230210,359.59
230211,2200.35
230212,1891.97
230213,918.76
230214,1148.75
230215,410.08
230216,2721.31
230217,2223.92
230218,1163.99
230219,1469.38
230220,605.0
230221,629.7
230222,574.25
230223,307.82
230224,364.81
230225,246.76
230226,1275.84
230227,1290.14
230228,639.44
230229,749.34
230230,241.33
230231,1569.67
230232,1315.87
230233,742.08
230234,905.87
230235,113.89
230236,615.78
230237,586.59
230238,330.45
230239,388.33
230240,231.13
230241,1256.65
230242,1162.35
230243,644.55
230244,725.25
230245,262.92
230246,1521.11
230247,1381.97
230248,821.77
230249,933.74
230250,71.51
230251,458.7
230252,442.19
230253,225.4
230254,264.61
230255,168.92
230256,911.4
230257,881.87
230258,435.07
230259,523.42
230260,203.55
230261,1139.36
230262,1024.51
230263,546.61
230264,611.25
230265,605.0
230266,21.09
230267,20.0
230268,10.51
230269,12.36
230270,6.87
230271,46.53
230272,40.48
230273,22.35
230274,25.89
230275,8.47
230276,55.28
230277,53.95
230278,25.54
230279,31.28
230280,180.96
230281,1041.66
230282,924.77
230283,504.78
230284,609.84
230285,387.77
230286,2120.51
230287,2042.95
230288,1021.04
230289,1227.07
230290,456.59
230291,2547.42
230292,2273.41
230293,1220.06
230294,1511.45
230295,142.37
230296,854.24
230297,701.19
230298,424.08
230299,458.71
230300,280.51
230301,1593.22
230302,1510.66
230303,830.11
230304,965.09
230305,323.48
230306,1963.63
230307,1772.57
230308,878.84
230309,1139.04
230310,605.0
230311,630.65
230312,575.7
230313,313.81
230314,359.51
230315,259.44
230316,1262.34
230317,1274.24
230318,629.95
230319,727.75
230320,238.12
230321,1547.85
230322,1362.77
230323,747.38
230324,869.53
230325,110.44
230326,636.13
230327,570.94
230328,330.36
230329,382.12
230330,222.22
230331,1266.51
230332,1155.49
230333,626.44
230334,703.98
230335,263.63
230336,1510.8
230337,1362.71
230338,800.67
230339,902.41
230340,72.24
230341,476.56
230342,440.84
230343,217.77
230344,254.72
230345,164.98
230346,958.21
230347,898.28
230348,444.79
230349,523.52
230350,193.4
230351,1132.13
230352,1049.77
230353,536.48
230354,616.55
230355,605.0
230356,21.19
230357,19.68
230358,10.06
230359,12.55
230360,6.94
230361,46.68
230362,39.75
230363,21.61
230364,25.92
230365,8.39
230366,55.47
230367,52.56
230368,24.65
